file_id,spectrogram_path,transcript
LJ003-0061,processed_data_aug/test/LJ003-0061.npy,no beds were issued only two rugs per prisoner
LJ003-0065,processed_data_aug/test/LJ003-0065.npy,all the misdemeanants whatever their offense were lodged in this chapel ward
LJ003-0071,processed_data_aug/test/LJ003-0071.npy,it was particularly recommended by the committee on jails in 
LJ003-0084,processed_data_aug/test/LJ003-0084.npy,quote a commonsized man says the keeper mister newman can turn in nineteen inches end quote
LJ003-0088,processed_data_aug/test/LJ003-0088.npy,in one for seven years that of a man sentenced to death for whom great interest had been made but whom it was not thought right to pardon
LJ003-0092,processed_data_aug/test/LJ003-0092.npy,there were frequently in the middle yard seven or eight children the youngest barely nine
LJ003-0106,processed_data_aug/test/LJ003-0106.npy,the first night in newgate and for the subsequent fortnight
LJ003-0108,processed_data_aug/test/LJ003-0108.npy,spirits were freely introduced and although he at first abstained
LJ003-0109,processed_data_aug/test/LJ003-0109.npy,he found he must adopt the manners of his companions or that his life would be in danger
LJ003-0138,processed_data_aug/test/LJ003-0138.npy,though they could not force him to gamble he was compelled to drink
LJ003-0139,processed_data_aug/test/LJ003-0139.npy,and i was obliged afterwards to let him have five shillings to pay his share
LJ003-0141,processed_data_aug/test/LJ003-0141.npy,felons who could pay the price were permitted irrespective of their character or offenses
LJ003-0147,processed_data_aug/test/LJ003-0147.npy,besides the jail fees there was garnish of halfaguinea collected by the steward
LJ003-0149,processed_data_aug/test/LJ003-0149.npy,supported themselves they had the ration of prison bread only
LJ003-0164,processed_data_aug/test/LJ003-0164.npy,or the daring reporter of parliamentary debates
LJ003-0165,processed_data_aug/test/LJ003-0165.npy,the better class of inmate complained bitterly of this enforced companionship with the vile
LJ003-0170,processed_data_aug/test/LJ003-0170.npy,a mister lundy charged with forgery was thus accommodated on the state side for upwards of five years
LJ003-0177,processed_data_aug/test/LJ003-0177.npy,if they happened to be in funds among whom was the marquis of sligo in 
LJ003-0194,processed_data_aug/test/LJ003-0194.npy,at another time there were fifty one of whom had been under sentence a couple of years
LJ003-0195,processed_data_aug/test/LJ003-0195.npy,mister bennet speaks of thirtyeight capital convicts he found in the press yard in february 
LJ003-0197,processed_data_aug/test/LJ003-0197.npy,this procrastination bred certain callousness
LJ003-0205,processed_data_aug/test/LJ003-0205.npy,those who were thus reckless reacted upon the penitent who knew their days were numbered
LJ003-0238,processed_data_aug/test/LJ003-0238.npy,and they were exacted to relieve a rich corporation from paying for the maintenance of their own prison
LJ003-0245,processed_data_aug/test/LJ003-0245.npy,preparatory to their appearance in the old bailey irons were seldom removed from the convicted until discharge
LJ003-0256,processed_data_aug/test/LJ003-0256.npy,by this means spirits otherwise unattainable and strictly prohibited were smuggled into the jail
LJ003-0259,processed_data_aug/test/LJ003-0259.npy,and attracted attention by their disorderly behavior
LJ003-0262,processed_data_aug/test/LJ003-0262.npy,any reputed and indeed any real wife might spend the night in newgate if she would pay the shilling fee commonly known as the bad money
LJ003-0301,processed_data_aug/test/LJ003-0301.npy,it recommended day cells or rooms for regular labor which should be compulsory upon all transports and prisoners sentenced to hard labor
LJ003-0302,processed_data_aug/test/LJ003-0302.npy,the work being constant and suitable with certain hours of relaxation and for food and exercise
LJ003-0303,processed_data_aug/test/LJ003-0303.npy,the personal cleanliness of all prisoners was to be insisted upon they should be made to wash at least once a day
LJ003-0309,processed_data_aug/test/LJ003-0309.npy,proper hours for locking and unlocking prisoners should be insisted upon
LJ003-0330,processed_data_aug/test/LJ003-0330.npy,the state side ceased to exist and the female prisoners thus regained the space of which their quadrangle had been robbed
LJ003-0333,processed_data_aug/test/LJ003-0333.npy,but here the recommendations touched at once upon the delicate subject of expense and it is clear that the committee hesitated on this score
LJ003-0334,processed_data_aug/test/LJ003-0334.npy,it made this too the excuse for begging the most important issue of the whole question
LJ003-0339,processed_data_aug/test/LJ003-0339.npy,could possibly afford
LJ004-0008,processed_data_aug/test/LJ004-0008.npy,mister neild a second howard
LJ004-0012,processed_data_aug/test/LJ004-0012.npy,was in several places merely temporary
LJ004-0022,processed_data_aug/test/LJ004-0022.npy,the executive although harassed by internal commotion and foreign war was not entirely callous to the crying need for amelioration in jails
LJ004-0024,processed_data_aug/test/LJ004-0024.npy,thus in  the exaction of jail fees had been forbidden by law
LJ004-0040,processed_data_aug/test/LJ004-0040.npy,they felt that private enterprise might
LJ004-0043,processed_data_aug/test/LJ004-0043.npy,a kings son the duke of gloucester was the patron among the vicepresidents were many great peers of the realm
LJ004-0047,processed_data_aug/test/LJ004-0047.npy,one of the moving spirits was the honorable h g bennet mp whose vigorous protests against the lamentable condition of newgate have already been recorded
LJ004-0052,processed_data_aug/test/LJ004-0052.npy,which howard had eulogized some forty years before
LJ004-0055,processed_data_aug/test/LJ004-0055.npy,he personally visited several english jails and pointed his observations by drawing forcible contrasts between the good and bad
LJ004-0067,processed_data_aug/test/LJ004-0067.npy,or to make him sleep in close contact with the victims of contagious and loathsome disease
LJ004-0077,processed_data_aug/test/LJ004-0077.npy,nor has he a right to poison or starve his fellowcreatures
LJ004-0081,processed_data_aug/test/LJ004-0081.npy,decent clothing and bedding and a diet sufficient to support him
LJ004-0082,processed_data_aug/test/LJ004-0082.npy,these somewhat novel but undoubtedly indisputable propositions were backed up not by sound arguments only but by the letter of the law
LJ004-0085,processed_data_aug/test/LJ004-0085.npy,as far back as the reign of charles ii a law was passed declaring that sufficient provision should be made for the relief and setting on work
LJ004-0086,processed_data_aug/test/LJ004-0086.npy,of poor and needy prisoners committed to the common jail for felony and other misdemeanors who many times perish before their trial
LJ004-0094,processed_data_aug/test/LJ004-0094.npy,this act set forth that whereas the malignant fever commonly called the jail distemper
LJ004-0099,processed_data_aug/test/LJ004-0099.npy,ventilators hand and others were to be supplied
LJ004-0115,processed_data_aug/test/LJ004-0115.npy,infirmaries separating the sexes were also to be provided a chapel too and warm and cold baths
LJ004-0119,processed_data_aug/test/LJ004-0119.npy,which had continued through that long period are forcibly pointed out
LJ004-0138,processed_data_aug/test/LJ004-0138.npy,one poor wretch who had slept next the wall said he had been literally unable to move for the pressure
LJ004-0143,processed_data_aug/test/LJ004-0143.npy,so that the culprit in addition to his sentence
LJ004-0168,processed_data_aug/test/LJ004-0168.npy,the smell at one oclock of the day was something more than can be expressed by the term disgusting
LJ004-0171,processed_data_aug/test/LJ004-0171.npy,was by a kind of chimney which the prisoners kept hermetically sealed and which had never been opened in the memory of the turnkey
LJ004-0176,processed_data_aug/test/LJ004-0176.npy,sick women and their children remained in the ordinary wards and propagated disease
LJ004-0193,processed_data_aug/test/LJ004-0193.npy,prisoners on reception were treated as they are nowadays bathed dressed in prison clothes and inspected by the surgeon
LJ004-0194,processed_data_aug/test/LJ004-0194.npy,no irons were worn except as a punishment
LJ004-0203,processed_data_aug/test/LJ004-0203.npy,the new jail had been in a great measure constructed by the prisoners themselves
LJ004-0219,processed_data_aug/test/LJ004-0219.npy,the diet was now ample it consisted of a pound and a half of bread per diem
LJ004-0220,processed_data_aug/test/LJ004-0220.npy,for breakfast a pint of gruel for dinner half a pound of boiled meat or a quart of soup with vegetables on alternate days
LJ004-0229,processed_data_aug/test/LJ004-0229.npy,convicts were not even compelled to wear irons providing they behaved well
LJ004-0247,processed_data_aug/test/LJ004-0247.npy,thus disposing of the objection so long raised against the industrial employment of prisoners in newgate
LJ005-0001,processed_data_aug/test/LJ005-0001.npy,the chronicles of newgate volume  by arthur griffiths section  the beginnings of prison reform
LJ005-0005,processed_data_aug/test/LJ005-0005.npy,even then they were not certain of the favor for i find a reference to a decent and respectable woman sent to newgate
LJ005-0006,processed_data_aug/test/LJ005-0006.npy,who handed a shilling to the escort warder to provide her with a hackney coach but this functionary pocketed the cash and obliged the woman to walk
LJ005-0021,processed_data_aug/test/LJ005-0021.npy,who in a caustic article contributed to the edinburgh review protested against the pampering of criminals
LJ005-0022,processed_data_aug/test/LJ005-0022.npy,while fully admitting the good intentions of the society he condemned their ultra humanitarianism as misplaced
LJ005-0031,processed_data_aug/test/LJ005-0031.npy,no visiting of friends no education but religious education no freedom of diet
LJ005-0035,processed_data_aug/test/LJ005-0035.npy,the society pursued its laudable undertaking with remarkable energy and great singleness of purpose
LJ005-0048,processed_data_aug/test/LJ005-0048.npy,which he could bestow on prisoners on release and so save the betterdisposed or the completely destitute from lapsing at once into crime
LJ005-0050,processed_data_aug/test/LJ005-0050.npy,and in moral and religious duty and which after a time sought to provide them with suitable situations was supported entirely out of the funds of the society
LJ005-0052,processed_data_aug/test/LJ005-0052.npy,another point to which the society devoted infinite pains was the preparation of plans for the guidance of architects in the construction of prisons
LJ005-0058,processed_data_aug/test/LJ005-0058.npy,an architect of eminence who was very largely employed in the erection of prison buildings at the close of the last century
LJ005-0060,processed_data_aug/test/LJ005-0060.npy,the society did not limit its remarks to the description of what had already been done
LJ005-0065,processed_data_aug/test/LJ005-0065.npy,and none are more commendable than that which deprecates the excessive ornamentation of the external parts of the edifice
LJ005-0066,processed_data_aug/test/LJ005-0066.npy,the new jails as howard says having pompous fronts appear like palaces to the lower class of people and many persons are against them on this account
LJ005-0077,processed_data_aug/test/LJ005-0077.npy,expedient to introduce such measures and arrangements as shall not only provide for the safe custodyexpedient to introduce such measures and arrangements as shall not only provide for the safe custody
LJ005-0089,processed_data_aug/test/LJ005-0089.npy,the religious and moral welfare of the prisoners were to be attended to
LJ005-0109,processed_data_aug/test/LJ005-0109.npy,or contriving some means of escape by climbing the fluted columns which supported the gothic arches of the aisles
LJ005-0121,processed_data_aug/test/LJ005-0121.npy,by degrees however
LJ005-0128,processed_data_aug/test/LJ005-0128.npy,the interior of one prison was illuminated throughout with gas still a novelty which had been generally adopted in london only four years previously
LJ005-0130,processed_data_aug/test/LJ005-0130.npy,there were treadwheels at most of the prisons and regular employment thereon or at some other kind of hard labor
LJ005-0131,processed_data_aug/test/LJ005-0131.npy,in many places too where the prisoners earned money by their work they were granted a portion of it for their own use after proper deduction for maintenance
LJ005-0138,processed_data_aug/test/LJ005-0138.npy,that in four prisons which at one time of the year contained  prisoners there were only sixtyeight sleeping rooms or cells
LJ005-0149,processed_data_aug/test/LJ005-0149.npy,the nature of the employment varied greatly in severity especially the treadwheel labor
LJ005-0156,processed_data_aug/test/LJ005-0156.npy,in others meat soup gruel beer were given
LJ005-0158,processed_data_aug/test/LJ005-0158.npy,bedding and clothing was still denied but only in a few jails
LJ005-0173,processed_data_aug/test/LJ005-0173.npy,i shall not hesitate to ask parliament for powers to compel them to make the necessary alterations for it is not to be endured that these local jurisdictions should remain
LJ005-0183,processed_data_aug/test/LJ005-0183.npy,all that was urged was that the borough magistracy had no right to govern their jails
LJ005-0186,processed_data_aug/test/LJ005-0186.npy,they neither built new jails nor contracted with the counties as had been expected for the transfer of their prisoners
LJ005-0188,processed_data_aug/test/LJ005-0188.npy,that the jails attached to corporate jurisdictions continue to be the fruitful sources
LJ005-0189,processed_data_aug/test/LJ005-0189.npy,of vice and misery debasing all who are confined within their walls and disseminating through their respective communities
LJ005-0194,processed_data_aug/test/LJ005-0194.npy,the keeper and his officers resided at a distance from the jail and left its inmates to their own devices
LJ005-0198,processed_data_aug/test/LJ005-0198.npy,in another borough with a population of ten thousand the prison was of the same dimensions
LJ005-0206,processed_data_aug/test/LJ005-0206.npy,at godmanchester there was no jail but a cage to secure prisoners till they could be taken before a magistrate
LJ005-0224,processed_data_aug/test/LJ005-0224.npy,but nothing had been done to improve the prison buildings
LJ005-0225,processed_data_aug/test/LJ005-0225.npy,in  the society was compelled to report that no material change had taken place in newgate since the passing of the prison laws
LJ005-0238,processed_data_aug/test/LJ005-0238.npy,i shall have more to say on this subject and upon the state of newgate generally in the following chapter
LJ005-0247,processed_data_aug/test/LJ005-0247.npy,mister samuel hoare was examined by this committee
LJ005-0249,processed_data_aug/test/LJ005-0249.npy,from the moment of a persons committal he was certain to be plunged deeper and deeper in guilieutenant
LJ005-0258,processed_data_aug/test/LJ005-0258.npy,embodying recommendations which may be said to have formed the basis of modern prison management
LJ005-0259,processed_data_aug/test/LJ005-0259.npy,it was laid down as a first and indispensable principle that uniformity of discipline should prevail everywhere
LJ005-0262,processed_data_aug/test/LJ005-0262.npy,it was suggested that the rules framed for prison government should be subjected to the secretary of state for approval
LJ005-0263,processed_data_aug/test/LJ005-0263.npy,and not as heretofore to the judges of assize that both to check abuses and watch the progress of improvement
LJ005-0264,processed_data_aug/test/LJ005-0264.npy,inspectors of prisons should be appointed who should visit all the prisons from time to time and report to the secretary of state
LJ005-0268,processed_data_aug/test/LJ005-0268.npy,should be strictly prohibited as a stimulating luxury inconsistent with any notion of strict discipline and the due pressure of just punishment
LJ005-0269,processed_data_aug/test/LJ005-0269.npy,prison officers should not have any share in prisoners earnings
LJ005-0270,processed_data_aug/test/LJ005-0270.npy,which should be paid into general prison funds and no part of them handed over to the prisoners themselves
LJ005-0271,processed_data_aug/test/LJ005-0271.npy,as a means of increasing the severity of imprisonment letters and visits from outside should not be permitted during the first six months of an imprisonment
LJ005-0272,processed_data_aug/test/LJ005-0272.npy,various other recommendations were made as regards the appointment of chaplain and schoolmasters the limitation of the powers of wardsmen
LJ005-0283,processed_data_aug/test/LJ005-0283.npy,and the tendency to crime in offenders not entirely hardened is confirmed by the language the suggestions and the example
LJ005-0285,processed_data_aug/test/LJ005-0285.npy,this committee as well as the one preceding it also reported in terms of strong reprobation on the small prisons and jails
LJ005-0291,processed_data_aug/test/LJ005-0291.npy,in some large towns as at berwick on tweed southampton and southwark they the prisons are in a very discreditable condition
LJ006-0017,processed_data_aug/test/LJ006-0017.npy,with those who made the selection of the first inspectors and the two gentlemen appointed were probably the most fitted in england to be so employed
LJ006-0024,processed_data_aug/test/LJ006-0024.npy,several european states had dispatched emissaries to examine and report upon them
LJ006-0044,processed_data_aug/test/LJ006-0044.npy,the same callous indifference to the moral wellbeing of the prisoners the same want of employment and of all disciplinary control
LJ006-0049,processed_data_aug/test/LJ006-0049.npy,an occasional prisoner or two committed by the houses of parliament the courts of kings bench common pleas
LJ006-0057,processed_data_aug/test/LJ006-0057.npy,not only were the wards thus needlessly crammed and for no reason but the niggardliness of the corporation which refused a proper supply of bedding
LJ006-0080,processed_data_aug/test/LJ006-0080.npy,by the inner gatesman himself a convicted prisoner and a wardsman or responsible head of a room
LJ006-0100,processed_data_aug/test/LJ006-0100.npy,many without stockings and with hardly shoes to their feet
LJ006-0102,processed_data_aug/test/LJ006-0102.npy,this too was in the depth of the winter and during a most inclement season
LJ006-0108,processed_data_aug/test/LJ006-0108.npy,he charged a weekly sum as ward dues for the use of knives forks and plates
LJ006-0114,processed_data_aug/test/LJ006-0114.npy,they bought their offices from one another and were thus considered to have a vested interest in them
LJ006-0125,processed_data_aug/test/LJ006-0125.npy,it was not strange that he should sometimes misuse his power and when prisoners were not to be cajoled into securing his legal services
LJ006-0139,processed_data_aug/test/LJ006-0139.npy,nobody interfered with them or regulated their conduct they might get drunk when so disposed and did so frequently alone or in company
LJ006-0160,processed_data_aug/test/LJ006-0160.npy,one man who had been in the condemned ward for two months said the governor only came there four times
LJ006-0168,processed_data_aug/test/LJ006-0168.npy,to taking the descriptions of newlyarrived prisoners
LJ006-0171,processed_data_aug/test/LJ006-0171.npy,he was satisfied to let matters run on as in the old times he said in his own justification with him what was was right
LJ006-0172,processed_data_aug/test/LJ006-0172.npy,and evils that should have been speedily rooted out remained because they had the prescription of long usage
LJ006-0188,processed_data_aug/test/LJ006-0188.npy,the days were passed in idleness debauchery riotous quarreling immoral conversation
LJ006-0190,processed_data_aug/test/LJ006-0190.npy,lively discourse upon past criminal exploits elaborate discussion of others to be perpetrated after release
LJ006-0202,processed_data_aug/test/LJ006-0202.npy,the newsvendor was also a tobacconist
LJ006-0205,processed_data_aug/test/LJ006-0205.npy,novels flash songs playbooks such as jane shore grimms german tales with cruikshanks illustrations
LJ006-0208,processed_data_aug/test/LJ006-0208.npy,there was also a good supply of bibles and prayers
LJ006-0216,processed_data_aug/test/LJ006-0216.npy,not only did prisoners come again and again for a pint but large quantities were carried off to the wards to be drunk later in the day
LJ006-0218,processed_data_aug/test/LJ006-0218.npy,wrestling in which legs were occasionally broken was freely indulged in also such low games as cobham
LJ006-0231,processed_data_aug/test/LJ006-0231.npy,these fights sometimes took place in the daytime when a ring was regularly formed and two or three stood by the door to watch for the officers approach
LJ006-0234,processed_data_aug/test/LJ006-0234.npy,more cruel injuries were common enough which did not result from honest handtohand fights
LJ006-0246,processed_data_aug/test/LJ006-0246.npy,on another occasion a young man who was being violently teased seized a knife and stabbed his tormentor in the back
LJ006-0247,processed_data_aug/test/LJ006-0247.npy,the prisoner who used the knife was secured but it was the wardsman and not the officers to whom the report was made and no official inquiry or punishment followed
LJ006-0256,processed_data_aug/test/LJ006-0256.npy,visitors were still permitted to come with supplies on given days of the week about the only limitation being that the food should be cooked and cold
LJ006-0257,processed_data_aug/test/LJ006-0257.npy,hot meat poultry and fish were also forbidden
LJ006-0259,processed_data_aug/test/LJ006-0259.npy,many other articles were introduced by visitors including money tobacco pipes and snuff
LJ006-0261,processed_data_aug/test/LJ006-0261.npy,together with four bradawls several large iron spikes screws nails and knives
LJ006-0262,processed_data_aug/test/LJ006-0262.npy,all of them instruments calculated to facilitate attempts at breaking out of prison
LJ006-0270,processed_data_aug/test/LJ006-0270.npy,but no search was made to intercept prohibited articles at the gate and there was no permanent gatekeeper
LJ006-0276,processed_data_aug/test/LJ006-0276.npy,on this female side where the ladies association still reigned supreme more system and a greater semblance of decorum was maintained
LJ006-0279,processed_data_aug/test/LJ006-0279.npy,wardswomen were allowed much the same authority with the same temptations to excess and intoxication was not unknown among them and others
LJ006-0291,processed_data_aug/test/LJ006-0291.npy,to clean the governors office in the male prison
LJ006-0292,processed_data_aug/test/LJ006-0292.npy,male prisoners carried coal into the female prison when they saw and could speak or pass letters to the female prisoners
LJ007-0002,processed_data_aug/test/LJ007-0002.npy,eighteen years had elapsed since the formation of the ladies association
LJ007-0017,processed_data_aug/test/LJ007-0017.npy,it is to be feared too that although the surface was thus whitewashed and decorous much that was vicious still festered and rankled beneath
LJ007-0026,processed_data_aug/test/LJ007-0026.npy,and with all this the most dreadful oaths the worst language too bad to be repeated were made use of every night
LJ007-0034,processed_data_aug/test/LJ007-0034.npy,at times the numbers congregated together were very great as many as fifty and sixty even more were crowded indiscriminately into the pressyard
